connections,requests,replies,test_duration,connection_rate,connection_time_min,connection_time_avg,connection_time_max,connection_time_median,connection_time_stddev,connection_time,conn_length,request_rate,reply_rate_min,reply_rate_avg,reply_rate_max,reply_rate_stddev,reply_time_response,reply_time_tranfer,1xx_codes,2xx_codes,3xx_codes,4xx_codes,5xx_codes,cpu_user,cpu_system,net_io,error_total,error_cli_timo,error_socket_timo,error_conn_refused,error_conn_reset,error_fd_unavail,error_addrunavail,error_ftab-full,error_other
5000,5000,5000,25.064,199.5,63.4,68.0,101.8,67.5,3.6,31.2,1.0,199.5,197.2,199.4,200.2,1.3,36.8,0.0,0,5000,0,0,0,2.25,22.81,75.6,0,0,0,0,0,0,0,0,0
5000,5000,5000,12.564,397.9,63.0,67.1,89.9,66.5,2.9,31.2,1.0,397.9,394.6,397.5,400.4,4.1,36.0,0.0,0,5000,0,0,0,0.71,11.85,150.8,0,0,0,0,0,0,0,0,0
5000,5000,5000,8.398,595.4,63.0,277.6,2194.0,67.5,456.2,31.2,1.0,595.4,591.7,591.7,591.7,0.0,246.4,0.0,0,5000,0,0,0,0.16,8.23,225.6,0,0,0,0,0,0,0,0,0
3577,3577,3577,6.495,550.7,63.3,1121.9,3819.3,702.5,1101.2,31.3,1.0,550.7,390.2,390.2,390.2,0.0,1090.6,0.0,0,3577,0,0,0,0.08,6.41,208.7,1423,0,0,0,0,1423,0,0,0
3668,3468,3428,9.561,383.7,63.2,1580.9,5031.5,1715.5,1515.1,31.9,1.0,362.7,489.3,489.3,489.3,0.0,1549.0,0.0,0,3428,0,0,0,0.08,9.48,136.3,1572,40,0,0,0,1332,0,0,200
3653,3653,3653,4.694,778.2,63.6,761.7,2627.1,105.5,860.6,31.2,1.0,778.2,0.0,0.0,0.0,0.0,730.5,0.0,0,3653,0,0,0,0.06,4.63,294.9,1347,0,0,0,0,1347,0,0,0
2879,1415,1415,5.552,518.6,66.4,1670.0,3813.2,2309.5,1261.9,1215.1,1.0,254.9,279.8,279.8,279.8,0.0,455.0,0.0,0,1415,0,0,0,0.05,5.5,96.6,3585,0,0,0,0,2121,0,0,1464
5000,1110,1009,9.955,502.2,69.0,94.3,3792.9,85.5,125.4,35.0,1.0,111.5,163.6,163.6,163.6,0.0,59.3,0.0,0,1009,0,0,0,0.02,9.94,39.4,3991,151,0,0,0,0,0,0,3840
5000,235,156,11.146,448.6,66.4,1794.4,2021.9,2002.5,604.2,1129.1,1.0,21.1,1.9,1.9,1.9,0.0,85.1,0.0,0,156,0,0,0,0.02,11.12,6.0,4844,134,0,0,0,0,0,0,4710
5000,541,355,10.149,492.7,65.6,100.6,146.9,100.5,17.4,34.2,1.0,53.3,59.4,59.4,59.4,0.0,69.5,0.0,0,355,0,0,0,0.0,10.14,15.1,4645,249,0,0,0,0,0,0,4396
